Your Pokémon,IV (Atk/Def/Sta),Final Raid Form,Primary Role,Move Needs (CD/ETM?),Mega Available,Raid Score (1-100),Why it scores like this,Priority Tier
Scyther,12/15/14,Scizor / Mega Scizor,Bug/Steel (mega support),No,Yes,88.6,Scizor is mid for raids; Mega Scizor is a handy Bug/Steel booster.,A (High)
Gurdurr,12/6/14,Conkeldurr,Fighting DPS (top non-mega),No,No,88.3,Conkeldurr is a top non-mega Fighting attacker.,A (High)
Venusaur,15/14/15,Venusaur / Mega Venusaur,Grass DPS (good),Yes,Yes,88.0,Frenzy Plant Venusaur is solid; Mega Venusaur offers bulky Grass mega support.,A (High)
Moltres,11/13/14,Moltres,Fire/Flying DPS (legend),No,No,87.4,Strong Fire or Flying attacker; still relevant in many raids.,A (High)
Shadow Cyndaquil (shadow),13/0/12,Shadow Typhlosion (Blast Burn),Fire DPS (high),Yes,No,87.1,With Blast Burn it's a strong Fire attacker; very glassy as a Shadow.,A (High)
Alakazam,14/13/15,Alakazam / Mega Alakazam,Psychic DPS,No,Yes,86.8,As a non-mega it's okay; Mega Alakazam is a strong Psychic mega booster.,A (High)
Snover,14/12/14,Abomasnow / Mega Abomasnow,Ice (mega support),No,Yes,86.7,Mega Abomasnow is a strong Ice/Grass team booster; regular Abomasnow is serviceable but not top DPS.,A (High)
Lopunny,15/13/14,Mega Lopunny,Fighting mega support,No,Yes,84.9,"Personal DPS is middling, but Mega boosts Fighting/Normal teams.",B (Good)
Electabuzz,15/10/3,Electivire,Electric DPS (good),No,No,84.4,Strong budget Electric; behind Legendaries and Shadows but still very usable.,B (Good)
Shadow Roggenrola (shadow),10/12/5,Shadow Gigalith (Meteor Beam),Rock DPS (strong),Yes,No,82.9,Meteor Beam is key; shadow gives it serious punch.,B (Good)
Hariyama,14/15/12,Hariyama,Fighting DPS (budget),No,No,82.8,Solid budget Fighter; outclassed by Machamp/Conkeldurr/Lucario.,B (Good)
Shadow Tyrunt (shadow),14/15/5,Shadow Tyrantrum,Rock/Dragon DPS (niche),No,No,82.5,"Fun and strong on paper, but still behind top Rock/Dragon specialists in most raids.",B (Good)
Starly (lucky),14/12/15,Staraptor (Gust),Flying DPS (budget),Yes,No,80.8,Gust is CD-only; with Gust it's a solid budget flier.,B (Good)
Numel,15/13/11,Camerupt / Mega Camerupt,Fire/Ground (mega support),No,Soon,79.8,Regular Camerupt is weak; Mega Camerupt debut is imminent and mainly useful as a lobby booster.,B (Good)
Litten,15/10/15,Incineroar (Blast Burn),Fire DPS (mid),Yes,No,78.8,CD move Blast Burn needed; still behind top Fire like Reshiram/Blaziken/Chandelure.,B (Good)
Exeggutor (lucky),15/13/13,Exeggutor,Grass/Psychic (budget),No,No,75.9,Outclassed by modern Grass/Psychic attackers; Lucky makes it cheap if you need filler.,C (Situational)
Arcanine,15/12/10,Arcanine,Fire DPS (mid),No,No,74.7,Usable but far behind top Fire options.,C (Situational)
Crawdaunt (lucky),15/13/15,Crawdaunt,Water/Dark (spice),No,No,65.9,"Glass cannon, outclassed by most Water/Dark specialists.",D (Doesn't belong on a Raids list)
Flabebe (lucky) (lucky),14/13/15,Florges,Fairy (low DPS),No,No,63.8,Florges has low raid DPS; mainly collection/PvP.,D (Doesn't belong on a Raids list)
Flabebe #3,15/13/15,Florges,Fairy (low DPS),No,No,60.9,Same as above.,D (Doesn't belong on a Raids list)
Flabebe #4,15/13/15,Florges,Fairy (low DPS),No,No,60.9,Same as above.,D (Doesn't belong on a Raids list)
Drowzee (lucky),14/15/13,Hypno,Psychic (low DPS),No,No,60.8,Not raid-relevant; mostly PvP/collection.,D (Doesn't belong on a Raids list)
Flabebe #2,15/11/11,Florges,Fairy (low DPS),No,No,60.7,Same as above.,D (Doesn't belong on a Raids list)
Throh,15/6/5,Throh,Fighting (very low DPS),No,No,54.4,"No raid relevance; belongs in PvP/collection, not raids.",D (Doesn't belong on a Raids list)
